ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.102569	0.003776	0.018353	0.001449	0.000121
55.000000	0.110279	0.004116	0.020164	0.001570	0.000121
60.000000	0.117151	0.005510	0.026201	0.001932	0.000241
65.000000	0.121434	0.006268	0.029461	0.002294	0.000241
70.000000	0.124487	0.006432	0.030186	0.002415	0.000241
75.000000	0.127357	0.006630	0.031031	0.002415	0.000241
80.000000	0.130465	0.007014	0.032480	0.002777	0.000241
85.000000	0.134214	0.007091	0.033084	0.002777	0.000241
90.000000	0.136829	0.007267	0.033688	0.002898	0.000241
95.000000	0.140965	0.007376	0.034533	0.002898	0.000241
100.000000	0.144500	0.007398	0.034774	0.002898	0.000241
125.000000	0.160495	0.007782	0.036706	0.002898	0.000241
150.000000	0.168170	0.008803	0.042260	0.003139	0.000241
175.000000	0.181670	0.009627	0.046728	0.003381	0.000241
200.000000	0.200853	0.010571	0.052403	0.003502	0.000241
225.000000	0.215144	0.011295	0.056991	0.003622	0.000241
250.000000	0.224542	0.012195	0.061459	0.003864	0.000241
275.000000	0.228152	0.012920	0.063994	0.004468	0.000241
300.000000	0.232292	0.013073	0.065081	0.004468	0.000241
325.000000	0.235754	0.013337	0.066530	0.004468	0.000241
350.000000	0.240964	0.013457	0.067496	0.004468	0.000241
375.000000	0.245772	0.013622	0.068220	0.004468	0.000241
400.000000	0.250943	0.013875	0.070273	0.004468	0.000241
425.000000	0.255757	0.014072	0.071239	0.004588	0.000241
450.000000	0.259734	0.014325	0.072809	0.004588	0.000241
475.000000	0.264388	0.014555	0.074378	0.004588	0.000241
500.000000	0.267363	0.014687	0.075103	0.004588	0.000241
525.000000	0.269147	0.014961	0.076310	0.004709	0.000241
550.000000	0.270012	0.015225	0.077397	0.004709	0.000241
575.000000	0.271023	0.015378	0.078242	0.004709	0.000241
600.000000	0.272503	0.015521	0.078846	0.004830	0.000241
625.000000	0.274207	0.015653	0.079570	0.004830	0.000241
650.000000	0.276414	0.015817	0.080898	0.004830	0.000241
675.000000	0.279209	0.016191	0.082951	0.004950	0.000241
700.000000	0.283288	0.016465	0.084883	0.004950	0.000241
725.000000	0.287768	0.017047	0.088022	0.005071	0.000241
750.000000	0.292134	0.017376	0.090075	0.005071	0.000241
775.000000	0.297296	0.017837	0.092369	0.005192	0.000241
800.000000	0.303452	0.018320	0.095508	0.005192	0.000241
825.000000	0.308435	0.018869	0.098527	0.005192	0.000241
850.000000	0.312264	0.019242	0.100338	0.005313	0.000241
875.000000	0.315452	0.019626	0.102511	0.005313	0.000241
900.000000	0.318953	0.019890	0.104323	0.005313	0.000241
925.000000	0.321783	0.020208	0.105892	0.005433	0.000241
950.000000	0.324248	0.020494	0.107703	0.005433	0.000241
975.000000	0.326019	0.020801	0.109032	0.005554	0.000241
1000.000000	0.327313	0.020878	0.109756	0.005554	0.000241
1500.000000	0.338358	0.021920	0.115069	0.006158	0.000241
2000.000000	0.350022	0.022755	0.120019	0.006399	0.000241
2500.000000	0.351933	0.023040	0.121589	0.006399	0.000241
3000.000000	0.358535	0.023754	0.126539	0.006520	0.000241
3500.000000	0.371906	0.025751	0.138493	0.007003	0.000241
4000.000000	0.377206	0.026103	0.140908	0.007003	0.000241
4500.000000	0.377674	0.026267	0.141391	0.007124	0.000362
5000.000000	0.377819	0.026267	0.141391	0.007124	0.000362
5500.000000	0.378136	0.026278	0.141512	0.007124	0.000362
6000.000000	0.378575	0.026311	0.141512	0.007124	0.000362
8191.000000	0.382161	0.026520	0.142719	0.007245	0.000362
