ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.133985	0.007393	0.034523	0.003475	0.000695
55.000000	0.148191	0.008215	0.037766	0.003707	0.000695
60.000000	0.156146	0.008699	0.040547	0.004171	0.000695
65.000000	0.159562	0.008868	0.041705	0.004171	0.000695
70.000000	0.161652	0.009141	0.042632	0.004171	0.000695
75.000000	0.163703	0.009436	0.043791	0.004171	0.000695
80.000000	0.167781	0.009773	0.046339	0.004171	0.000695
85.000000	0.173370	0.010342	0.048888	0.004402	0.000695
90.000000	0.177012	0.010616	0.050046	0.004402	0.000695
95.000000	0.188519	0.011711	0.056766	0.004402	0.000695
100.000000	0.194152	0.012512	0.061168	0.004634	0.000695
125.000000	0.214529	0.014829	0.074143	0.004866	0.000695
150.000000	0.217840	0.015271	0.075996	0.005329	0.000695
175.000000	0.223072	0.015861	0.079008	0.005561	0.000695
200.000000	0.236357	0.016745	0.084569	0.005561	0.000695
225.000000	0.255005	0.018135	0.092447	0.006024	0.000695
250.000000	0.268616	0.020663	0.103105	0.006951	0.000695
275.000000	0.271726	0.021527	0.107275	0.007646	0.000695
300.000000	0.275572	0.021800	0.108665	0.007878	0.000695
325.000000	0.279586	0.022432	0.111909	0.007878	0.000695
350.000000	0.286637	0.023633	0.117933	0.008109	0.000695
375.000000	0.293242	0.025192	0.125116	0.008804	0.000695
400.000000	0.305179	0.027445	0.136701	0.009731	0.000695
425.000000	0.311743	0.028204	0.141103	0.009731	0.000695
450.000000	0.316500	0.029404	0.147590	0.010426	0.000695
475.000000	0.320725	0.030184	0.151993	0.010426	0.000695
500.000000	0.323636	0.030626	0.154310	0.010658	0.000695
525.000000	0.324867	0.030900	0.155468	0.010890	0.000695
550.000000	0.324959	0.030900	0.155468	0.010890	0.000695
575.000000	0.325387	0.030984	0.155700	0.010890	0.000695
600.000000	0.326053	0.031153	0.156395	0.010890	0.000695
625.000000	0.326661	0.031300	0.157090	0.010890	0.000695
650.000000	0.327498	0.031384	0.157553	0.010890	0.000695
675.000000	0.328785	0.031490	0.158712	0.010890	0.000695
700.000000	0.330591	0.031763	0.160102	0.010890	0.000695
725.000000	0.332506	0.032016	0.161956	0.010890	0.000695
750.000000	0.334168	0.032206	0.163346	0.010890	0.000695
775.000000	0.336233	0.032353	0.164504	0.010890	0.000695
800.000000	0.338943	0.032711	0.165894	0.011121	0.000695
825.000000	0.343335	0.033322	0.168906	0.011585	0.000695
850.000000	0.348016	0.034165	0.173772	0.012048	0.000695
875.000000	0.351332	0.035281	0.178869	0.012512	0.000695
900.000000	0.355063	0.036208	0.182113	0.013207	0.000695
925.000000	0.358658	0.036798	0.184430	0.013207	0.000695
950.000000	0.361054	0.037177	0.186979	0.013207	0.000695
975.000000	0.362790	0.037493	0.188601	0.013438	0.000695
1000.000000	0.364138	0.037998	0.190686	0.013438	0.000695
1500.000000	0.371556	0.039114	0.195783	0.013902	0.000695
2000.000000	0.393254	0.042295	0.213392	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
2047.000000	0.393698	0.042464	0.214551	0.014365	0.000695
