ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.306631	0.138322	0.292011	0.170471	0.074180
55.000000	0.316243	0.143833	0.303424	0.177033	0.076605
60.000000	0.324538	0.148671	0.312553	0.183880	0.079173
65.000000	0.332740	0.153300	0.322539	0.189444	0.080884
70.000000	0.340063	0.157606	0.331526	0.194579	0.083595
75.000000	0.346607	0.162093	0.339800	0.201569	0.085307
80.000000	0.353807	0.166139	0.348074	0.207418	0.087019
85.000000	0.359705	0.168992	0.354351	0.210699	0.088445
90.000000	0.364956	0.172234	0.361341	0.214408	0.090157
95.000000	0.369481	0.175295	0.367047	0.217974	0.092011
100.000000	0.373615	0.177655	0.372325	0.221113	0.093153
125.000000	0.394024	0.191104	0.398431	0.238944	0.100428
150.000000	0.407627	0.199689	0.417689	0.249215	0.104137
175.000000	0.420390	0.208313	0.433809	0.260342	0.109272
200.000000	0.431042	0.215199	0.445934	0.269900	0.113552
225.000000	0.439855	0.221191	0.457061	0.277746	0.116262
250.000000	0.448158	0.226637	0.468188	0.283880	0.119686
275.000000	0.455746	0.231047	0.476748	0.289444	0.122111
300.000000	0.461052	0.235339	0.483738	0.295578	0.125392
325.000000	0.466896	0.239528	0.490300	0.301712	0.127817
350.000000	0.472346	0.243470	0.497718	0.305849	0.130670
375.000000	0.477645	0.246959	0.504137	0.310414	0.133238
400.000000	0.481822	0.250149	0.509130	0.315121	0.135378
425.000000	0.486133	0.253210	0.514551	0.318973	0.136091
450.000000	0.491168	0.256569	0.520399	0.324108	0.137233
475.000000	0.496010	0.260589	0.526248	0.330100	0.140656
500.000000	0.500387	0.264259	0.532525	0.334665	0.143367
525.000000	0.503203	0.266282	0.535521	0.337518	0.145364
550.000000	0.506042	0.268811	0.538516	0.340656	0.147789
575.000000	0.508640	0.270912	0.542083	0.343081	0.149786
600.000000	0.512490	0.273791	0.546505	0.347076	0.151926
625.000000	0.515667	0.275956	0.549929	0.349643	0.153780
650.000000	0.517589	0.277526	0.552211	0.352354	0.154208
675.000000	0.520656	0.279380	0.555635	0.353923	0.155777
700.000000	0.523208	0.281299	0.559486	0.356205	0.157061
725.000000	0.524843	0.282376	0.561484	0.357775	0.158203
749.999383	0.526836	0.284023	0.563909	0.359486	0.159772
774.998148	0.529501	0.285942	0.567190	0.362482	0.160628
799.996494	0.531991	0.287576	0.570043	0.364479	0.161769
824.994470	0.533668	0.288769	0.572325	0.366334	0.162625
849.991853	0.535657	0.290351	0.575036	0.368188	0.164051
874.986569	0.537157	0.291493	0.577033	0.369330	0.165193
899.974669	0.538827	0.292790	0.579030	0.371184	0.165906
924.949388	0.540259	0.293801	0.581170	0.372611	0.166049
949.909095	0.542177	0.295305	0.583880	0.374608	0.166904
974.850385	0.544281	0.296978	0.587304	0.376177	0.167903
999.771405	0.546199	0.298535	0.589586	0.378745	0.168902
1490.921958	0.569564	0.318273	0.619686	0.405849	0.183595
1963.296168	0.584721	0.332473	0.639943	0.424964	0.197147
2411.343818	0.594492	0.342277	0.654351	0.439658	0.206277
2831.761159	0.602539	0.350759	0.665763	0.452924	0.210984
3221.652652	0.608464	0.357658	0.673324	0.461198	0.218688
3578.925514	0.613122	0.362690	0.678031	0.469330	0.223395
3902.443067	0.616901	0.367164	0.684023	0.474465	0.228531
4190.656552	0.620157	0.371054	0.688588	0.480456	0.231098
4443.123617	0.622869	0.374452	0.693295	0.485449	0.234522
4660.959757	0.625360	0.377409	0.697147	0.490585	0.237233
5375.658774	0.632706	0.386137	0.710984	0.503424	0.241797
