ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.305855	0.109366	0.264400	0.122757	0.042493
55.000000	0.314917	0.112885	0.276676	0.126534	0.042493
60.000000	0.321273	0.115375	0.280453	0.131256	0.043437
65.000000	0.328642	0.119152	0.289896	0.135033	0.045326
70.000000	0.333112	0.121040	0.295562	0.137866	0.045326
75.000000	0.337465	0.123015	0.297450	0.140699	0.048159
80.000000	0.345158	0.128166	0.306893	0.152030	0.049103
85.000000	0.349018	0.130140	0.311615	0.153919	0.050047
90.000000	0.353075	0.132114	0.317280	0.156752	0.050047
95.000000	0.355730	0.132544	0.320113	0.156752	0.050047
100.000000	0.358985	0.133488	0.322002	0.158640	0.051936
125.000000	0.372710	0.140012	0.340888	0.165250	0.052880
150.000000	0.385573	0.146193	0.361662	0.169027	0.054769
175.000000	0.391382	0.148854	0.367328	0.170916	0.055713
200.000000	0.399406	0.153490	0.378659	0.175637	0.057602
225.000000	0.409357	0.158640	0.390935	0.181303	0.059490
250.000000	0.415033	0.162246	0.401322	0.185080	0.059490
275.000000	0.419740	0.164306	0.406043	0.187913	0.061379
300.000000	0.424254	0.166023	0.410765	0.190746	0.061379
325.000000	0.427975	0.167482	0.413598	0.191690	0.061379
350.000000	0.431871	0.169800	0.417375	0.194523	0.062323
375.000000	0.435611	0.171603	0.421152	0.196412	0.063267
400.000000	0.438558	0.172890	0.423985	0.196412	0.063267
425.000000	0.442349	0.174436	0.428706	0.198300	0.063267
450.000000	0.447075	0.177784	0.436261	0.201133	0.064212
475.000000	0.450563	0.180874	0.442871	0.203966	0.066100
500.000000	0.454415	0.183278	0.448536	0.206799	0.066100
525.000000	0.458362	0.186282	0.457979	0.210576	0.066100
550.000000	0.460788	0.187913	0.459868	0.212465	0.067044
575.000000	0.463401	0.189888	0.463645	0.214353	0.069877
600.000000	0.466291	0.191519	0.467422	0.217186	0.070822
625.000000	0.469292	0.193751	0.472144	0.220019	0.073654
649.999867	0.471285	0.195725	0.474976	0.222852	0.074599
674.999263	0.473768	0.197442	0.477809	0.224740	0.074599
699.998659	0.476867	0.198644	0.478754	0.226629	0.075543
724.997850	0.479121	0.199674	0.482531	0.227573	0.075543
749.996823	0.481043	0.201477	0.485364	0.231350	0.075543
774.995615	0.484306	0.204481	0.488196	0.237960	0.076487
799.994407	0.486578	0.206026	0.491974	0.238905	0.077432
824.992535	0.488618	0.207743	0.494806	0.240793	0.081209
849.989261	0.491256	0.209374	0.497639	0.243626	0.082153
874.982653	0.492918	0.210404	0.499528	0.245515	0.082153
899.968701	0.495307	0.211692	0.501416	0.247403	0.083097
924.942790	0.497576	0.212894	0.506138	0.247403	0.083097
949.900245	0.499021	0.214611	0.508971	0.250236	0.083097
974.841682	0.499802	0.215297	0.510859	0.251180	0.083097
999.760035	0.500756	0.215984	0.511804	0.253069	0.083097
1490.555803	0.525857	0.234355	0.547686	0.276676	0.093484
1962.168126	0.540553	0.247918	0.572238	0.296506	0.097262
2409.503400	0.553196	0.259078	0.591124	0.315392	0.101039
2828.897527	0.561920	0.268521	0.609065	0.326723	0.106704
3217.970501	0.567396	0.274187	0.619452	0.334278	0.109537
3575.370680	0.571475	0.279423	0.626062	0.344665	0.112370
3899.042581	0.575761	0.283801	0.635505	0.349386	0.113314
4187.812824	0.579384	0.287664	0.640227	0.355052	0.117092
4440.983886	0.582917	0.291441	0.653447	0.357885	0.118036
4657.991955	0.585796	0.295047	0.658168	0.365439	0.119924
5365.149886	0.593671	0.303889	0.672332	0.381492	0.119924
