ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.298313	0.025266	0.116294	0.007227	0.000657
55.000000	0.308970	0.026221	0.123522	0.007227	0.000657
60.000000	0.312950	0.026699	0.126807	0.007227	0.000657
65.000000	0.315571	0.027177	0.128121	0.007884	0.000657
70.000000	0.317105	0.027177	0.128121	0.007884	0.000657
75.000000	0.319167	0.027655	0.130092	0.007884	0.000657
80.000000	0.321364	0.027894	0.131406	0.007884	0.000657
85.000000	0.325901	0.028073	0.132720	0.007884	0.000657
90.000000	0.327896	0.028193	0.133377	0.007884	0.000657
95.000000	0.331531	0.028372	0.134691	0.007884	0.000657
100.000000	0.336668	0.028850	0.136662	0.007884	0.000657
125.000000	0.348615	0.030164	0.144547	0.007884	0.000657
150.000000	0.351161	0.030343	0.145861	0.007884	0.000657
175.000000	0.356820	0.030940	0.149146	0.007884	0.000657
200.000000	0.365078	0.031358	0.152431	0.007884	0.000657
225.000000	0.370513	0.031836	0.155059	0.007884	0.000657
250.000000	0.373097	0.032075	0.157687	0.007884	0.000657
275.000000	0.373944	0.032075	0.157687	0.007884	0.000657
300.000000	0.375532	0.032314	0.158344	0.007884	0.000657
325.000000	0.377027	0.032553	0.159658	0.007884	0.000657
350.000000	0.378419	0.032732	0.160972	0.007884	0.000657
375.000000	0.380287	0.032911	0.162286	0.007884	0.000657
400.000000	0.382042	0.032971	0.162943	0.007884	0.000657
425.000000	0.384004	0.033031	0.163601	0.007884	0.000657
450.000000	0.386291	0.033210	0.164258	0.007884	0.000657
475.000000	0.388179	0.033509	0.165572	0.007884	0.000657
500.000000	0.389144	0.033867	0.166886	0.007884	0.000657
525.000000	0.389337	0.033867	0.166886	0.007884	0.000657
550.000000	0.389410	0.033867	0.166886	0.007884	0.000657
575.000000	0.389650	0.033867	0.166886	0.007884	0.000657
600.000000	0.390099	0.034046	0.167543	0.007884	0.000657
625.000000	0.390699	0.034106	0.168200	0.007884	0.000657
650.000000	0.390850	0.034106	0.168200	0.007884	0.000657
675.000000	0.391097	0.034106	0.168200	0.007884	0.000657
700.000000	0.392327	0.034225	0.168857	0.007884	0.000657
725.000000	0.393107	0.034404	0.169514	0.007884	0.000657
750.000000	0.394147	0.034643	0.170828	0.007884	0.000657
775.000000	0.395613	0.034703	0.171485	0.007884	0.000657
800.000000	0.396429	0.034703	0.171485	0.007884	0.000657
825.000000	0.397639	0.034882	0.172142	0.007884	0.000657
850.000000	0.398188	0.035002	0.172799	0.007884	0.000657
875.000000	0.398573	0.035062	0.173456	0.007884	0.000657
900.000000	0.398710	0.035062	0.173456	0.007884	0.000657
925.000000	0.399043	0.035062	0.173456	0.007884	0.000657
950.000000	0.399159	0.035062	0.173456	0.007884	0.000657
975.000000	0.399212	0.035062	0.173456	0.007884	0.000657
1000.000000	0.399212	0.035062	0.173456	0.007884	0.000657
1500.000000	0.400376	0.035241	0.174770	0.007884	0.000657
2000.000000	0.403541	0.035719	0.176741	0.008541	0.000657
2500.000000	0.403735	0.035719	0.176741	0.008541	0.000657
3000.000000	0.404908	0.035838	0.177398	0.008541	0.000657
3500.000000	0.405982	0.036137	0.179369	0.008541	0.000657
4000.000000	0.406072	0.036137	0.179369	0.008541	0.000657
4500.000000	0.406072	0.036137	0.179369	0.008541	0.000657
5000.000000	0.406072	0.036137	0.179369	0.008541	0.000657
5500.000000	0.406285	0.036196	0.179369	0.008541	0.000657
6000.000000	0.406404	0.036196	0.179369	0.008541	0.000657
8191.000000	0.406666	0.036316	0.180026	0.008541	0.000657
