ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.179478	0.016998	0.073731	0.008389	0.001545
55.000000	0.188649	0.017740	0.077704	0.008389	0.001545
60.000000	0.193804	0.018342	0.079470	0.008830	0.001545
65.000000	0.197083	0.018684	0.081457	0.009051	0.001545
70.000000	0.199695	0.019065	0.083664	0.009272	0.001545
75.000000	0.203085	0.019647	0.086755	0.009272	0.001545
80.000000	0.206509	0.020108	0.088962	0.009492	0.001545
85.000000	0.212173	0.020730	0.092936	0.009492	0.001545
90.000000	0.217368	0.021453	0.096909	0.009713	0.001545
95.000000	0.223389	0.022095	0.100883	0.009934	0.001545
100.000000	0.229180	0.022858	0.104194	0.010375	0.001545
125.000000	0.248415	0.025166	0.116556	0.010596	0.001545
150.000000	0.253186	0.025908	0.120309	0.010817	0.001545
175.000000	0.261842	0.026691	0.125166	0.011038	0.001545
200.000000	0.272833	0.027795	0.131347	0.011258	0.001545
225.000000	0.282084	0.028577	0.137307	0.011258	0.001545
250.000000	0.287779	0.029460	0.142163	0.011700	0.001545
275.000000	0.290464	0.030163	0.145033	0.011921	0.001545
300.000000	0.294159	0.030624	0.147241	0.012141	0.001545
325.000000	0.298091	0.031387	0.150331	0.012804	0.001545
350.000000	0.302980	0.032109	0.154746	0.012804	0.001545
375.000000	0.308406	0.033072	0.159161	0.013466	0.001545
400.000000	0.313748	0.033915	0.163576	0.013466	0.001545
425.000000	0.318662	0.034497	0.166446	0.013466	0.001545
450.000000	0.323330	0.035300	0.169316	0.014128	0.001545
475.000000	0.327612	0.035561	0.171082	0.014128	0.001545
500.000000	0.330038	0.035902	0.172406	0.014349	0.001545
525.000000	0.331449	0.036283	0.174172	0.014790	0.001545
550.000000	0.331860	0.036444	0.175497	0.014790	0.001545
575.000000	0.332617	0.036564	0.176600	0.014790	0.001545
600.000000	0.333463	0.036685	0.177263	0.014790	0.001545
625.000000	0.334548	0.036685	0.177263	0.014790	0.001545
650.000000	0.336078	0.037066	0.178808	0.015011	0.001545
675.000000	0.338088	0.037186	0.179691	0.015011	0.001545
700.000000	0.340646	0.037367	0.180353	0.015011	0.001545
725.000000	0.342766	0.037608	0.181898	0.015011	0.001545
750.000000	0.344518	0.037688	0.182119	0.015011	0.001545
775.000000	0.346696	0.038009	0.183444	0.015232	0.001545
800.000000	0.348745	0.038110	0.184106	0.015232	0.001545
825.000000	0.351084	0.038210	0.184768	0.015232	0.001545
850.000000	0.353022	0.038511	0.186534	0.015232	0.001545
875.000000	0.354366	0.038692	0.187859	0.015232	0.001545
900.000000	0.355966	0.038932	0.189625	0.015232	0.001545
925.000000	0.357182	0.039073	0.190508	0.015232	0.001545
950.000000	0.357930	0.039193	0.191391	0.015232	0.001545
975.000000	0.358384	0.039213	0.191611	0.015232	0.001545
1000.000000	0.358944	0.039334	0.192494	0.015232	0.001545
1500.000000	0.374381	0.041802	0.206181	0.015453	0.001545
2000.000000	0.389545	0.044692	0.219426	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
2047.000000	0.390004	0.044873	0.220309	0.016556	0.001545
