ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.467975	0.214307	0.477775	0.261996	0.100677
55.000000	0.476504	0.220221	0.490433	0.269944	0.103621
60.000000	0.483675	0.224985	0.498970	0.275537	0.107153
65.000000	0.490581	0.230444	0.508390	0.282897	0.109214
70.000000	0.495554	0.234699	0.516632	0.290845	0.111863
75.000000	0.500280	0.239409	0.523992	0.297616	0.114513
80.000000	0.505163	0.243771	0.532234	0.303209	0.116868
85.000000	0.509564	0.247197	0.537827	0.309096	0.118340
90.000000	0.513734	0.250702	0.542832	0.314101	0.122167
95.000000	0.517812	0.253914	0.549014	0.317339	0.124522
100.000000	0.521287	0.256429	0.554313	0.320577	0.125405
125.000000	0.538225	0.270212	0.579629	0.338240	0.135414
150.000000	0.548499	0.279632	0.594937	0.351487	0.143067
175.000000	0.557821	0.287553	0.608184	0.362084	0.147189
200.000000	0.567494	0.295930	0.624963	0.370916	0.150132
225.000000	0.573417	0.301175	0.635561	0.376509	0.155431
250.000000	0.579715	0.306848	0.644981	0.384457	0.160436
274.999831	0.584891	0.312013	0.651457	0.392699	0.164557
299.999529	0.590767	0.317473	0.660877	0.398881	0.168973
324.999227	0.595164	0.321219	0.666470	0.405063	0.171033
349.998140	0.599715	0.325287	0.672358	0.413011	0.172800
374.994528	0.602593	0.328365	0.678246	0.417722	0.174271
399.987365	0.605461	0.331201	0.682661	0.422137	0.177215
424.972869	0.608819	0.334573	0.687077	0.425964	0.180159
449.947332	0.610962	0.336875	0.690315	0.429202	0.183397
474.902214	0.614126	0.340113	0.696497	0.433029	0.186047
499.827513	0.616714	0.342843	0.700618	0.435973	0.188990
524.715884	0.619064	0.345546	0.703562	0.439211	0.191345
549.550777	0.621595	0.348008	0.707094	0.442155	0.192817
574.325683	0.623729	0.349667	0.709450	0.444215	0.194289
599.021297	0.626043	0.351781	0.712099	0.446571	0.196644
623.617240	0.627501	0.353387	0.714748	0.447454	0.197822
648.109201	0.629859	0.355099	0.717103	0.449220	0.199293
672.485414	0.631470	0.356652	0.720047	0.451869	0.201060
696.734668	0.632985	0.358391	0.723580	0.454519	0.201649
720.841972	0.633967	0.359033	0.725052	0.455107	0.202237
744.803812	0.635963	0.361228	0.728290	0.458346	0.203120
768.604738	0.637258	0.362272	0.730939	0.460112	0.203415
792.239941	0.638946	0.363904	0.734472	0.461878	0.204004
815.713468	0.640387	0.365563	0.736827	0.465705	0.204592
839.011138	0.641617	0.366527	0.738887	0.466588	0.204887
862.114263	0.642535	0.367463	0.740654	0.467766	0.204887
885.019026	0.643895	0.369069	0.743303	0.470415	0.206064
907.734160	0.644511	0.369765	0.745069	0.470709	0.206947
930.260959	0.645422	0.370889	0.746835	0.471887	0.207830
952.586666	0.646876	0.372093	0.748602	0.473359	0.209008
974.706039	0.648009	0.373378	0.751545	0.474831	0.210185
1369.027469	0.664138	0.390987	0.778334	0.498970	0.223727
1667.139244	0.671744	0.400674	0.793347	0.512805	0.229026
1871.429376	0.676464	0.406535	0.800707	0.521931	0.234030
1995.914560	0.678933	0.409586	0.806300	0.526936	0.234913
2061.195197	0.680169	0.411352	0.809243	0.529585	0.235208
2090.420267	0.680577	0.411861	0.809538	0.530762	0.235208
2101.657937	0.680883	0.412182	0.810715	0.531057	0.235208
2105.316273	0.680949	0.412182	0.810715	0.531057	0.235208
2106.412911	0.680949	0.412182	0.810715	0.531057	0.235208
2106.762318	0.680949	0.412182	0.810715	0.531057	0.235208
2106.935736	0.680949	0.412182	0.810715	0.531057	0.235208
