ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.192627	0.047938	0.134815	0.050175	0.012143
55.000000	0.199229	0.050348	0.141328	0.052859	0.012634
60.000000	0.205070	0.052368	0.147056	0.054986	0.013059
65.000000	0.210574	0.054373	0.152260	0.057179	0.013681
70.000000	0.215616	0.056117	0.157235	0.059110	0.014139
75.000000	0.220573	0.057813	0.162406	0.060878	0.014303
80.000000	0.224991	0.059298	0.166628	0.062580	0.014630
85.000000	0.229246	0.060705	0.170294	0.064053	0.015089
90.000000	0.233072	0.062163	0.174418	0.065689	0.015449
95.000000	0.236953	0.063413	0.177986	0.067129	0.015743
100.000000	0.240481	0.064808	0.181717	0.068700	0.016103
125.000000	0.255983	0.070685	0.197067	0.074821	0.017314
150.000000	0.268880	0.075193	0.210290	0.079305	0.018132
175.000000	0.279673	0.079338	0.220928	0.083789	0.019213
200.000000	0.289607	0.082994	0.230583	0.087978	0.020522
225.000000	0.298514	0.086610	0.240206	0.091808	0.021307
250.000000	0.306638	0.089948	0.249272	0.095310	0.022387
274.999831	0.314246	0.093102	0.257454	0.099041	0.023042
299.999529	0.321249	0.095961	0.265048	0.102052	0.023991
324.999227	0.327622	0.098693	0.271888	0.105063	0.024744
349.998140	0.333431	0.100924	0.277911	0.107616	0.025137
374.994528	0.339161	0.103454	0.284653	0.110431	0.025922
399.987365	0.344403	0.105587	0.290053	0.112853	0.026577
424.972869	0.349118	0.107789	0.295650	0.115406	0.027133
449.947332	0.353863	0.109827	0.300985	0.117403	0.027886
474.902214	0.358338	0.111907	0.306517	0.119923	0.028311
499.827513	0.362713	0.113909	0.311852	0.122345	0.028671
524.715884	0.366764	0.115885	0.316761	0.124570	0.029261
549.550777	0.370392	0.117513	0.320492	0.126665	0.029784
574.325683	0.374065	0.119351	0.325074	0.128662	0.030373
599.021297	0.377239	0.120753	0.328871	0.130233	0.030668
623.617240	0.380448	0.122107	0.332373	0.132066	0.031094
648.109201	0.383347	0.123410	0.336039	0.133211	0.031486
672.485414	0.385951	0.124713	0.339214	0.134651	0.031781
696.734668	0.388655	0.125993	0.342160	0.136484	0.032043
720.841972	0.391228	0.127388	0.345629	0.137990	0.032534
744.803812	0.393582	0.128641	0.348804	0.139135	0.032861
768.604738	0.395949	0.129986	0.351848	0.140543	0.033286
792.239941	0.398198	0.130986	0.354433	0.141721	0.033548
815.713468	0.400433	0.132238	0.357641	0.143456	0.033646
839.011138	0.402593	0.133280	0.360423	0.144405	0.033843
862.114263	0.404464	0.134279	0.363041	0.145681	0.034006
885.019026	0.406294	0.135377	0.365660	0.147220	0.034236
907.734160	0.408227	0.136353	0.368344	0.148431	0.034465
930.260959	0.409949	0.137311	0.370995	0.149314	0.034825
952.586666	0.411654	0.138237	0.373515	0.150460	0.035250
974.706039	0.413387	0.139305	0.376068	0.151736	0.035479
1369.027469	0.437489	0.154486	0.411645	0.170425	0.039538
1667.139244	0.450611	0.163757	0.432789	0.182143	0.042222
1871.429376	0.458019	0.169134	0.446012	0.188787	0.043465
1995.914560	0.461792	0.172145	0.453147	0.192649	0.044186
2061.195197	0.463610	0.173540	0.456813	0.194318	0.044382
2090.420267	0.464255	0.174055	0.457958	0.195005	0.044480
2101.657937	0.464422	0.174186	0.458155	0.195235	0.044480
2105.316273	0.464491	0.174237	0.458286	0.195300	0.044480
2106.412911	0.464502	0.174249	0.458351	0.195300	0.044480
2106.762318	0.464502	0.174249	0.458351	0.195300	0.044480
2106.935736	0.464502	0.174249	0.458351	0.195300	0.044480
