ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.155837	0.091116	0.153776	0.120564	0.070974
55.000000	0.163473	0.095996	0.162420	0.127389	0.073703
60.000000	0.172315	0.101621	0.172429	0.135123	0.075523
65.000000	0.178645	0.105923	0.180164	0.141492	0.078253
70.000000	0.181797	0.108032	0.184713	0.144677	0.078708
75.000000	0.186998	0.110969	0.190628	0.148772	0.079618
80.000000	0.192951	0.114650	0.196997	0.154686	0.081893
85.000000	0.201321	0.119944	0.206551	0.162420	0.084622
90.000000	0.207112	0.123666	0.213831	0.167880	0.086897
95.000000	0.209502	0.125321	0.216561	0.170155	0.088262
100.000000	0.214084	0.128050	0.220655	0.174249	0.089627
125.000000	0.232605	0.139300	0.242948	0.190173	0.094631
150.000000	0.254761	0.152949	0.268881	0.210191	0.100546
175.000000	0.272737	0.164240	0.291629	0.225205	0.106460
200.000000	0.285557	0.171809	0.307097	0.236124	0.107825
225.000000	0.296857	0.178220	0.319381	0.246133	0.109190
250.000000	0.307641	0.184755	0.332575	0.253867	0.113740
275.000000	0.316082	0.189263	0.343494	0.259327	0.115105
300.000000	0.325028	0.194681	0.354868	0.267061	0.116015
325.000000	0.333899	0.200017	0.364877	0.273430	0.117834
350.000000	0.343242	0.205848	0.375341	0.282075	0.119654
375.000000	0.349842	0.208950	0.383530	0.285714	0.120109
400.000000	0.357073	0.213293	0.393085	0.292084	0.121019
425.000000	0.365395	0.218049	0.403549	0.298453	0.121929
450.000000	0.370219	0.221069	0.408553	0.302093	0.123749
475.000000	0.374695	0.223178	0.413558	0.304823	0.124204
500.000000	0.377972	0.225163	0.419017	0.306187	0.125114
525.000000	0.382945	0.228059	0.425842	0.310737	0.125569
550.000000	0.388446	0.230912	0.432211	0.314377	0.126934
575.000000	0.391968	0.232484	0.435851	0.316652	0.126934
600.000000	0.397304	0.235297	0.443130	0.320291	0.127389
625.000000	0.403254	0.239143	0.449955	0.325751	0.128753
650.000000	0.406591	0.241625	0.454049	0.329845	0.129663
675.000000	0.410736	0.244148	0.459054	0.333485	0.130118
700.000000	0.414450	0.246257	0.464058	0.336670	0.130118
725.000000	0.417232	0.247705	0.468153	0.338035	0.131028
749.999383	0.420129	0.249524	0.469973	0.340309	0.133303
774.998148	0.424158	0.251468	0.475432	0.342584	0.133758
799.996494	0.426842	0.252833	0.478162	0.343949	0.134668
824.994470	0.430015	0.254901	0.482712	0.347134	0.135123
849.991853	0.433616	0.256762	0.488171	0.348954	0.135123
874.986569	0.437035	0.258954	0.492721	0.352138	0.135578
899.974669	0.439180	0.260112	0.494995	0.353503	0.136033
924.949388	0.441292	0.261767	0.497725	0.355778	0.136488
949.909095	0.444466	0.264455	0.501365	0.359873	0.138308
974.850385	0.447655	0.266978	0.506369	0.364422	0.138308
999.771405	0.450918	0.268467	0.510009	0.366697	0.138308
1490.921958	0.481998	0.287245	0.545496	0.392175	0.147862
1963.296168	0.498970	0.297957	0.565514	0.407188	0.153776
2411.343818	0.509148	0.306022	0.575978	0.419927	0.157871
2831.761159	0.517125	0.312722	0.586442	0.429026	0.161965
3221.652652	0.522522	0.317851	0.591902	0.438126	0.166060
3578.925514	0.526267	0.321036	0.595086	0.442220	0.168790
3902.443067	0.528684	0.323724	0.599636	0.445860	0.170610
4190.656552	0.530788	0.325792	0.601911	0.449045	0.171065
4443.123617	0.532733	0.327405	0.604186	0.450864	0.172884
4660.959757	0.534788	0.330093	0.607825	0.455869	0.174249
5375.658774	0.539362	0.335098	0.613285	0.463148	0.178344
